STORE,Day,Sales
EAST2,Su,1651
EAST2,M,886
EAST2,Tu,806
EAST2,W,875
EAST2,Th,1101
EAST2,F,1287
EAST2,Sa,2056
EAST6,Su,3318
EAST6,M,1782
EAST6,Tu,1525
EAST6,W,1662
EAST6,Th,2274
EAST6,F,2540
EAST6,Sa,4121
EAST11,Su,4530
EAST11,M,2466
EAST11,Tu,2112
EAST11,W,2271
EAST11,Th,3144
EAST11,F,3482
EAST11,Sa,5508
EAST14,Su,3351
EAST14,M,1758
EAST14,Tu,1517
EAST14,W,1677
EAST14,Th,2335
EAST14,F,2532
EAST14,Sa,4088
EAST23,Su,3686
EAST23,M,1951
EAST23,Tu,1648
EAST23,W,1799
EAST23,Th,2503
EAST23,F,2803
EAST23,Sa,4446
EAST26,Su,3599
EAST26,M,1949
EAST26,Tu,1661
EAST26,W,1759
EAST26,Th,2524
EAST26,F,2793
EAST26,Sa,4477
WEST10,Su,2002
WEST10,M,1116
WEST10,Tu,1019
WEST10,W,1029
WEST10,Th,1415
WEST10,F,1580
WEST10,Sa,2458
WEST17,Su,2020
WEST17,M,1023
WEST17,Tu,876
WEST17,W,1027
WEST17,Th,1346
WEST17,F,1512
WEST17,Sa,2427
WEST27,Su,3290
WEST27,M,1745
WEST27,Tu,1496
WEST27,W,1688
WEST27,Th,2257
WEST27,F,2539
WEST27,Sa,4010
WEST33,Su,2887
WEST33,M,1555
WEST33,Tu,1386
WEST33,W,1455
WEST33,Th,1958
WEST33,F,2183
WEST33,Sa,3540
WEST35,Su,1206
WEST35,M,641
WEST35,Tu,575
WEST35,W,575
WEST35,Th,901
WEST35,F,972
WEST35,Sa,1484
WEST41,Su,2198
WEST41,M,1190
WEST41,Tu,1017
WEST41,W,1094
WEST41,Th,1568
WEST41,F,1715
WEST41,Sa,2744
WEST45,Su,983
WEST45,M,483
WEST45,Tu,405
WEST45,W,493
WEST45,Th,646
WEST45,F,740
WEST45,Sa,1175
WEST47,Su,4462
WEST47,M,2401
WEST47,Tu,2051
WEST47,W,2233
WEST47,Th,3169
WEST47,F,3462
WEST47,Sa,5558
